projectid,is_exciting
00a93a45c4efd81e6489580b1afd54c6,0.041874222796827246
00a9a866495eac89ba855cae28b611eb,0.10078510760307144
00ab8fdfe56fec25f23fd9849da6e8af,0.0474557361261324
00ae3d4a560ef42a379c074689434135,0.06531666714265451
00af2c21fc757e92856767ea181b8a7e,0.04315547695548311
00afc7ff85d2b4f6a4b76d3c44506e6e,0.03529724279158946
00b0bddd019927df54764aa1f6455a1d,0.04321736156613998
00b0ef885edba724b084f9e7f25de510,0.15797211315121718
00b55092c02e5247aa576472137d2e5e,0.03560435072768155
00b5f65b1c64e6dcc12a3620643d71e7,0.013872212402996702
00b95baacc1a507b1af55834b3add7a2,0.09087234165546909
00ba3dc0cf128a931e15edf1bea25c0d,0.17322441185548623
00bacb8ee983afa4336ce1781d7ff73f,0.055962053263042946
00bbf906608d5e93965885b93b1b94d3,0.08654656627424208
00bc2e78c523d2d4016ab951f7ad0024,0.11897164909095063
00be0de64c9ffb911b392ca2d8733128,0.023478836939983854
00c0a7f022760ecfcee158072ac6fcc2,0.042627637924428675
00c1e7d9a453398296356c0d1b860a44,0.034290905184142975
00c2a74236f8c7e898664427f294f575,0.05165744924005644
00c56fa0e16f2374bd1aed4995b490ee,0.07534586658535017
00c61b19cfe1a5255838a48f199101e8,0.09319026574567157
00c70c6223c1106eca03acea679c54fa,0.18517567708337188
00cb0ac0e435fe2b081ed9f48a9f6efb,0.16136309693923986
00cb2d012b3d3b174bdeda83ba241ad4,0.037718067949696316
00cc6d98d50586f09f151fe24ee22fc9,0.09001160860388877
00ccf24f9be47ab08cfa49b833897fd4,0.10403508130480792
00cdef4f67f1cf9d620c4f306aef83a2,0.049383449336485204
00cf061b29387d25b8cbae5795c4edc0,0.012837353071967008
00d1276b5e45bd8a079d682f47dca068,0.07688564246976098
00d29b62ea793a6bc09bf1abb726c3f1,0.06454453080253411
00d401e266a7a94c8f144511af52c8e6,0.11077922955008336
00da9e95222d9a0d7998d78fc6b6e80a,0.09262935462610272
00db4c192d3d9e0a54e2cc6e51c578fa,0.072383032525404
00dc23bb02fc807d2734013a763dd71f,0.13936820161329924
00dd17ff5f91047f3acb0bbf88373fd8,0.10753323088904611
00df231ee5f437d4c3014a74ac2082c5,0.06746141230434233
00e1911f6fee468e126f21bec94dc432,0.03068381819855857
00e204eb2f32d1607abfc5de42b3e8ce,0.09548229186962527
00e261394b1444d4da2885457a438918,0.10845760532214295
00e374d76f0bf9b52a294c387f75bbfb,0.1532821264605343
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.0696315751444302
00ecf9e19075ffa14f2025588a350b16,0.057380868567284346
00ed14e7b49eed6c05c6b464288e79fa,0.09873854022337698
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.10809505488720979
00f06f4582afa212176744a0f0492008,0.09570750759069384
00f1994e22c3b02b120538d0efb64af2,0.11529891597032524
00f6d3196c436ea33b5b758c1b489140,0.01456240156044926
00f72740da58f01752d4125437b7e405,0.05133435290990038
00f83bb384f574d933c65b06ea75eef9,0.21692158089002475
00f8d97fc0c3c472f0e3494ee157788a,0.06928471273893087
00fbc61633153fa795a5e6e12e1d02fa,0.08579145217134869
00fc9cd4768cb83219713ed7abccc9ff,0.0688062167451265
00fce8c331c6bca60b9b60004f07b64e,0.10180520730560028
00fe1a3f80e8fb0fec49d3a73ad0f520,0.029691284046978097
00ff4c8cf6984962dde0bc0622736248,0.04242077426959923
00fff1ee11e57982e570cfc87e5f117e,0.12466802699223767
0100f5b774bb08e0927b1270faf2d0ee,0.04448911356051163
01010ced6c8f268d6a2f847d1a80c4f4,0.04335834879280009
01019a3a0cd35e3c9a86edb7db771b17,0.05504459190427354
01035afef9fc91de400b9ab4e45a83e6,0.08575455491250565
0107f1050832e08cd24c1d543bbee195,0.03933119497246888
010963ae8f22a8b7d801c2a66897f01f,0.04668116098109488
010b2aa4f86ca4f53506895b90f9c394,0.08856522900801538
010bee37ebd2b7fc9918513976e80aef,0.04649463447089993
010ee626ecb77f2872b58bd08c03a2a0,0.04586707876791159
010f9aa8ed8bc2f42847b662475b1a8a,0.025370648524329433
0111bf663d7b7f483d5783097b38ad4b,0.15524155602516385
0115470e35acfff5601c39b1d789e60c,0.0854157326650852
01164a8e9322e9006ba15fdda67ffae1,0.04270742270318025
01166a19c146cf7ae04af1c84537e6b4,0.20955873043169873
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.05668465636341874
01179956c51531deeca9f150f4290e75,0.06319482839708017
01181e600a15b21a33169815d86f34f8,0.07254011701855455
0118e8be5eba053bd7fdef8c335a1768,0.09271929839688131
0119720fea595ef3af10f46b754f7f49,0.13030582375451621
011ae24c77f667b778182809e255d7a0,0.03984635091445012
011b66b7e0690df04cc861728e386f50,0.07170882888341487
011ba5d297d78a13a76c302178e06b58,0.11115717564984187
011bd6786505319dcbae260b321f4dbf,0.02928007744496064
011ec346f374bb6d1b8620d637bd2b3c,0.09850138023763375
0121b430a422cdcedd4707cf9ab4fa5b,0.11364684800971123
0123ef360d58687df11e69e158befe78,0.06782931038490074
01244d0db284f8a23ad0547e4c9db63c,0.18800001853912895
01257fcb754fde31a2251a4b81ca065b,0.1238675307739118
01271625a74ce1dbd8d1ebb62ecb59a4,0.046237536629960205
012a8fd291c0bce71093305341398529,0.035695664374836115
012ad5a107c87f77b5e3832f501ef82e,0.07548458757329458
012b9dd753ee7ed5568e0ff26bc69dc0,0.09173111263146569
012db9b9d2b9df5a367e9695c3eabe07,0.05715593770884728
012e408ed27ef27eab9a4547e35efed2,0.09130642202242312
012f2ba7112b33626b263fecb4b57bf3,0.10605231921872754
0133e5ddf82085ca81154892ce6f011a,0.2586528705533939
013726f0cc01adbc4a7495d1d328c9aa,0.0350880432061214
0138bd3eb04ea9290bcc6ad9858e14cb,0.0902358169076196
0138ca02bac0bf08e3215c4fbe055302,0.03516210746115327
013b2a8e2114f62da867df422999bd3e,0.03179402486660364
013ca5984e2a6d26bceb5c33b1592f72,0.05085554511095328
013d1b03246c758c75bdcef8b5b5285c,0.030730147605279305
013e12dbac5052d4aa5a11ce0f73921f,0.048085493246679635
0140e7ccf97fbb495070a8116bf08e5d,0.0563471254291435
0143c19424fe677336a232e5a76dca76,0.1647770880845002
01459f3bc18b9975b4ba6597fb0d389d,0.16908677174035636
0146f3ebaa22b741719c600e32f4f749,0.08978657940214874
0147be96d8d08a08a31a36c43888d8e2,0.1003607177430908
0148054013502b435247f2e8c32730fb,0.10170785418741482
014db7863830ae5e12a0576f0c466195,0.086542822188363
01509737865f1e8dc1e1ffb682c0f13a,0.0426516078341035
0150aeb81c46fb735a85198beeefb286,0.11972980521707206
0150cc55d95e4371e89afe534f8a8297,0.08426368587409488
01524a1cdf3fb7e22ed816897c151ffc,0.06715570751055301
01526f9ddde900a04227030b19080fde,0.15747823261882266
0153c776ecfa766e465f16ad9e951297,0.040909688360126574
0154056805b74e25f414e5df43c9474a,0.10329755005472326
01550fa45518e1cbafd75f68bd415f56,0.02293692290527333
0155a9f0a952bd921810d48c9cb7c425,0.04871844569627385
0158bde77574b637117a4d1db5c08d21,0.03279407421176017
0159fa3fd349f511ffe62bdc54b86725,0.07071399459599244
015a9ed9b7270c6f2d6f79a264cf7b13,0.11422646555798593
015b7e239473b5d60a14e4a8b90469fa,0.09674376959691372
015bb02c4228efc94d646b27e91f96cb,0.08425235998262531
015eabb6296c318a9f64f50b320249e5,0.05149535415012402
015efc6bf8377b1f75a5a6efed48ee2e,0.05822597484582178
015f36dac2844eba4bec233136a64969,0.13791169281228002
015ffb374d5c1cccf202cd5985e9d265,0.07099078005566031
0161751ae07dbb2000453f11b645aa8a,0.08479282101205549
0161a24b4e0f05aa0aa738dab7ff7ef0,0.05367587552890114
0162bf777ed55d47d534a18c14b099ca,0.09725135428561801
0164d8279639f42a2a0cbfd04eee01f0,0.15009879639320747
0164e9c8e80e0ee7023031ee6712e1e0,0.06470459766119332
016737d190946462f72b90a3adff1fc4,0.0678483047791034
016745f936fa12829b79213c1cc5eda0,0.04887477543370796
01680b98f739d6631577a1cbdf2e599c,0.12505602274208985
016b1c29a53fec00bbed4d2b9fe30ea2,0.18257588739408884
016c114889e66f446df7d6a496225204,0.17599591880408544
016defd2e5d93c8d57bb6a6bac16b93f,0.10454398647638684
016e693a23e7bde1c6861b2cc73f99b3,0.10328514090954008
016fcce7f89707d8880f78844b365e87,0.024030666917414345
016fdc6fca5b43bd40aa3c771ce484ae,0.05866528047417028
017109c2ee04c7ca0bb8d70703d27db7,0.11075964743907535
0172167b59426b043abe1f2c0d6b6bae,0.07176168847665011
0173acc5f7ebc6cf14fb247c3878feb2,0.07717745445034427
01744d97478e4ff9d442004ed8148483,0.047423905244865276
0174b183bbc6d7ea9031d83596896a39,0.07743388116639037
017559644a31a44e00485480669bf83a,0.06769378541122087
0177b6eb161401702130d7a0890aa379,0.037429413695671515
01788e9e47aaa4d39a550186b13a9e15,0.038277277015813814
01792dbd8e6ef87f528f83878918e6e4,0.07907447285960621
017ac4b8d1a3e92efd064bc0423b1f5a,0.1651067484554003
017b9aa5b3000eaa157853fa4af6d440,0.08020881916202213
017dc9ea33a03e4eb13bff67b5ff3516,0.052022760641579104
0180771ace6d42375e335263d91605b7,0.037044664021264766
0180fa1465ee42be7eb5ea8bd2e9f098,0.027968573860877637
018118a255d99f14bcfa1d7235acaccd,0.14670773791751757
01838c3d27c14412c3367795ec0fef42,0.08867882248183268
01868d99493af4517f735e3a89bbaa8f,0.04761662657992462
0187f306051a4996405776addab8d76d,0.09266498774217256
0188b7b45e9ee383d8021672c9be408e,0.08389411499845852
018a1882a370f021d020221ab0b0a9ba,0.027483350343289442
018a5373a480a2709ffa222088211466,0.04707801063915406
018bdd5d47e6003952a95cc712260ae4,0.06946042324829903
018c4105030b6c7999a68068c46982b4,0.097691544974979
018f69fe5680b9164b2cb1040d712b0e,0.1392680790776506
018fcfce920fab59b4ca00ca720959db,0.0829998224216192
019434358a1c9de414fee29f17568a54,0.11538457760405368
0197694002df70cc71affd1e6c754cac,0.02539290356710311
019860e155640df80d8d0ff651a6edee,0.08585498742741396
01986d99685b1afaf6429e9319ca2b42,0.1446829788295722
019b44227df05f9486118d4bc1ff5b66,0.04707998122838663
019c747f6db8fc74fe5f3cab7cf3afe2,0.038816777983756115
019cc7088411014ce29892540530fd60,0.13222521700976886
019cdf26342d1a9bb40883c51d40b375,0.13880258692080089
019eadc536f48062da6a02e0b9bb6a02,0.07304619721366984
019ebc9aec75c187baf83609f3bd72a9,0.08386907467107788
019f637b13fb58a39c436f25b2b877c1,0.10625302118855198
01a4cd94c87797a01976d699eedc5bd0,0.09741218807398466
01a6a0f56730990fee5c2838e1bc0d16,0.07970094788580706
01a6cc58c548419c1fc2e388e441c186,0.1164685519333077
01a704b85f0e3a409dfcd1b1b4f48b5f,0.16754303445020952
01a770ddfebd3c1e6343013750aebfe0,0.1483049224331818
01a782309db88095f63e689dfa948342,0.02642948043513837
01a81c59b61a83fbdf2d62a34c771a1f,0.0837457247864857
01a84beb4b65edf90dbb8b105b42a4e6,0.08287923634376007
01a9d9d049b23e1634856664975cf431,0.04915476006615782
01aa4f9849beac245cb3c8aa8762d187,0.09505846949964614
01ab93bfa867dd0eb5a2b300ebbff02d,0.086968422272044
01ad1feba5e2d603af14e215ab681937,0.08625328516876558
01b05831e9f6246aa88329e38515d675,0.08272592101774713
01b2880e1c5e5d38019b686460881515,0.08407357217292093
01b56796853068f5d72fa063ed024215,0.006424905955461411
01b6834aa87aabbdb6981c5dd206eaf5,0.12886210200340523
01baef7719fffbe32dce536dadb1a7a1,0.05859214803019195
01bb18fbb4a2647f267be84845a571a2,0.011877275793391581
01bd71b573a763e775d306e3b15112b6,0.08889228504196249
01bff6ed46dc4bde53590e8567274c69,0.08823286026533421
01c2f628ca32bec4c793846163559b04,0.04135399703563136
01c3ef1afe585d09b98b04d7e94474a4,0.08155626443829268
01c525e35a1defda72220968e95be453,0.07040037854718484
01c7ee1f0b7961294f89172296767676,0.1466831634961047
01ccd8626217cbe397939115934853e8,0.05185011769060504
01ced8d8258115d86a8f90b01068f489,0.12069237379973158
01d0f6ede1c53cf6fabae1985cc660d4,0.036365046166444134
01d12bd5aab53c2f8ff2f0f276e31b34,0.06460512768462112
01d143098b4882d0b0889023dc2cc815,0.05429077088072652
01d325936d30b681d15538105db26fad,0.07182034687892216
01d434417c3e8b57172f69f1fa3b0017,0.05067559386742035
01d76bed2186f8b1018ef751b7a0a4ae,0.20040344016872175
01da50dc54c6e7c4d268403a0ac0c154,0.062078882879852366
01dba6e26b97006770abcfde3e2f37d9,0.12317731758206649
01dd969ca10c91330096070ce550cc3c,0.081846050951048
01deeb9849af8a93392941e9bd110d4d,0.08876261029796866
01e2d9cbe28d23a8bbf0a07df0c61106,0.17465818172534872
01e3dccbd105a641fe4e49e9a6d47d90,0.020837353259294634
01e8265e79228c020ad2b6567c0fb55e,0.16541317475872258
01ed5ab87ec1d39cd71454ff46849c0f,0.11416221848341494
01ee024c798917bc2ff8afd0aa5a42cd,0.1254095989098675
01ef3dd54b3d4418056e14d1fc370040,0.02181980283537473
01f003fc0929dfde4916d1af5cfb530e,0.20206241563867416
01f627b9cdca0d79eddf97a282ba144f,0.02341049964383164
01f8d6c54a11065b215c4d3b7622aa6b,0.01744141521043529
01f9cd1659f817cc1305af9d2ac7731d,0.10186128535793669
01fa1f0194c2fb48630d5d2a48282a93,0.06512066193733654
02010a40a233a09d1f66aef9252faaef,0.0857174158924865
0201806ea3d5ee3081a6caf91dbcff19,0.1947418410116713
02024609729e818e9dfcf52099aa0db1,0.031211656621120933
02032b3edec27eac6ac2ec7a002cfc41,0.09834364192926473
0203b9f6e475a98a07907fcbcf9dd476,0.17875501746080172
02049a77fa4026ca057a711ac54fe33a,0.10433774529297954
020535c05af655b4b375cb7e1067bcf6,0.1593601411112967
02055a94b07ef673ac919c7c555bc9c3,0.12444752630148277
0205802511e13362b94cdaab7324766d,0.03128646554777421
0205cbca1bca7af9bc30f0b46ef6d607,0.05221965142480019
0205e79d817647e7fe4c38489c49a186,0.11525988773046607
0207376252ef62822a23d5e5f453f205,0.03781819817010438
0208067ed864696358ef6f1f43c7441c,0.025963298460368822
0209200f920dd05646781b72843bc1f0,0.04331637956483215
020978f33fc7e204a3f7829617172b52,0.06796155308368537
02098b3b46492f67b51fe0408cc18a60,0.11212338301823398
020b3a762c61bbc059238ea1f97465bf,0.1502695735577088
020e0b32b8d1c6caa53294b9b663ea60,0.230421941487036
0210cccc9a09bf61624596e7eceb2eac,0.08997712904975176
0211990d778c62cee0546110db75bd1d,0.03928966123674307
0211fdd18fa3be7b6e3d473af2e30dfb,0.12115409876119022
02126d956245ff1c28c97e4e15090688,0.10659741093948097
0212d30f82fa1902ef99196f0af4f7fc,0.04400264712883969
0213a6d3cfe87ef070a49249ffbacee3,0.10757808627165737
02148b9a7258ddd995ec11a7551f740e,0.03242899124700901
02163dd094e3b949c7b4fb463632311c,0.07684730481424876
0216478b9cf59852f87f7e99941a2be4,0.00981247093925065
0216b7f4a733f55b41f5279d3c44857c,0.03736671829423925
0216ff10a67c69f385add2f51895eccb,0.07132238922962637
0219c5c9ee70918e38022d4f9c4abda5,0.032872166232710616
021c27cbcb7c1cee1bbcc3adec971d5b,0.05772310736986491
021e4f8cab6435aacaf29968cc12a6f4,0.08895130636243402
021e7d78a759e513f4478770b47b0aa7,0.050377481713116054
021f31ced8c7a0dca8c31c1cb2858955,0.028390975995877237
021feb2060f0f9dcfcf9c0d68b517bf4,0.10596352990958849
022003501db699ffcd211e813a92f32a,0.10814720963358028
02201e051b3a1a9c9ec1f96804b8900c,0.07887893636204786
02207d559898a9a6716d511fa786f462,0.03560229377451761
022296f524ade27f6969ab05422ed029,0.10769725220351584
02237296027950e5d108526639519d53,0.07461828016411695
02251f6f4e594de8f2a2b4688a0c621e,0.06344965747545106
022534d4d0cf39982f5afb5df5293978,0.06264070203185175
0225c548bac8907e8d53ee6e423f9985,0.05301020806544467
022640bcbf865c1b4bf9109d4bd36697,0.05713144026155675
02282e0f793b26b98b6e3f5b30caf164,0.06383286061693398
0228ec051f070fb681448e8208c534d2,0.08027297894130002
022a1393c4ca4100e12d83fa9f1746c5,0.15719275723154685
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.0678206503432681
022d625dc79a45c0694673a94c7e5e69,0.10785735593109515
022e9dc4bf0ac98a1d57e0eea0e404cf,0.03839649876713368
022ede83e65a7afb1432fa1552aadf96,0.09906911646728869
022f7c36280c494548305bbec8d3c08a,0.027979928325217666
022fbcee03959803e168ed5413987da9,0.17345139687174307
023138fe36cac75bbbfdc18b786dcf62,0.10639251309899327
02317743eefd56452dc3694265a3140d,0.16067015979787072
02318e841a0f8d001548ba027e913a18,0.1155947760164188
02327b806b9cca8882fade0cef6d413e,0.174409029273386
0232debb3abc6a3e110824a61caf5c29,0.10202754487933983
023327de04ac35dfeeb68849583afe8a,0.1133314238335004
0233c44a6ffcc621097f9a68fc5f74ee,0.0783375967818841
0233d3cf1de8cf14c612aeaaa4a97c84,0.09326516883752435
0233e9fabfbb501c54a6302b17be8460,0.06010799257192024
023532e3abb667ebd880b954660feb40,0.03157962088261718
023594a5aea934cfdb35105f3278e4a7,0.09240606440123292
0235c059a355cc9ddf80639ff13efa87,0.0847283982585639
023ca0710e04ed01d767a02c9e872c3b,0.038910549069055195
023d8767e9df7396f4757c1ace00386a,0.06965319049988751
023de367236919c004a810e52ef46c5e,0.05603166119222603
023e34a9c8a392353420b2de8b4c5151,0.05690189796360328
023ed9d49c46200826cc2795674e4ee6,0.06231286792316242
023ede0e19d0ccd27e48a031fbcc1af8,0.08424245029743328
023f987c0a8b7cc8b822e0b330f8b057,0.12088317059871917
024153a002f8624e91b5883c32b42ba1,0.07316740548581539
02449f484e93cf44cfd3ba11c342a554,0.04128811251080739
024557bcd9e4031d7fe7471972a447d8,0.05293948733338199
02467e80d1b4374fae798ef8c1b8abc4,0.1364330995442761
02475ea2243137e5c233d90bc2f92ad3,0.07511798933030303
0249698e8eafbc8518bf42fd4642c0a3,0.07222485393900975
02497dbdcd9f3e43fd305475dbc67bed,0.06992456186953913
024a63fb82a771b716cd262884aaa820,0.08376261173510831
024db3f3028f351f5942c46a485ec1cf,0.13637232064879812
024f5c271a03a38cdaa2cd95e5d88175,0.10171118349555297
02514117588682b03b25f96a6cc74a88,0.05766457167965891
025173110ac251d50844bd7ed97c3763,0.06101391263838748
0252e4719ee696d2c604fa8c63d4b648,0.1082961336692462
0253f7306e19565c4781d3b3f70d1705,0.044564005643963636
02541f650b64c978df8c2955a8648ae9,0.07297636654725233
02542d83fefd9a633bbfe1ca0386b89f,0.17448977416061748
0254bf7802ad137b38e36028d3a4aa74,0.05114399689842874
0256da28e57f38946b3b2def71631e63,0.10014717518671838
0258d22a80397df4e94806469ca874c3,0.05251398009948506
025a63071534ee3be8d06114ea459875,0.08598460919358991
025baac60beb791969462a6810254024,0.08020598495772732
025d868674d716549ec36fa2ec7d80a8,0.07815819432772646
026185376b4cae3df6f9a8fd29de4927,0.11932055714301011
026263fddc48900044852df639e780f6,0.060223264509730444
0263fc2daec714b3b7eeee4ce3f0db3b,0.08387236035616415
02647a7ceb1593874808a1a09e393aed,0.06564170331487325
02658c2cc8d732f3eccd0e98d41ffa8a,0.10448681944134645
02659d327a99366cdb428b070953b647,0.1454429618712195
0265f45d0286256fb1dce7fe21d83aa7,0.0802608328875883
0266b688a51fc9aa1fc9451825575334,0.16731125742689182
026767af94092470e0d29e0b9494f24a,0.05870048628610269
02698bd73ba67005d19b11662b9f593e,0.06321675036170464
026a7be4e2e7f5039575d878b45e68a0,0.08188891412736879
026b4ba1e91a907340e6e4edf276383d,0.046789696372071546
026bf321092f4f0882ae3f77f42bcf26,0.16802382971370858
0270ce0d4588e456d8c1feab6e01ce61,0.07468223451112885
027439ddd45b946e991986f094f32e9d,0.09536310014563495
02743a2c8a7b2f693b248c7f4812c85f,0.03215795409432691
0275ea38f506be3b42a96dbb233724cf,0.08314785684067957
02762e0e109b06b509e31894efa714b0,0.041838978146984424
02770d5a6caa1e4d08f3db9afcd09a9f,0.15009613410998643
027b7ba5cd6c49d3a6b302f67b468f5a,0.13194272743815508
027b93b8db21d28093acfc544c34c829,0.06370374865045765
027c5a8f6e1f7105093015f3c8310d95,0.13263906467573408
027f7372de0e3965f52769496999aaf0,0.07907960338308798
0280767aa8c193dadcc123fcd24c253a,0.10451633149523637
0281399316f301af4e76d82a3ef46435,0.10006555180873136
0281dc0c246da129e13a0c12de64819a,0.15579071953504248
028616a232971fe6687af066da11012d,0.07251175668211388
02867df60bf6be6001bfc89c7e57aeeb,0.0571396778466663
02888714f13839d692534a55b9aaf38c,0.14391511939779
0288db2c8836f26d1e6ae06321455a03,0.09380327640661501
028983dcd487c391d8010440b30a2098,0.08317073898522251
028aec171dba2103c7be1b940d1bb265,0.10105566306832549
028af1237873da2d88654eb2c153fcab,0.05737024055372148
028b0f633d45d991bf537bfb13eca180,0.03354990009847041
028b5fbfbf3f624cee613790432d8451,0.07499724850750382
028bf8def8398b0593146c83aca5cf74,0.06621686998759738
0292e0f4ba51149d4a37fe06874ef52d,0.042434586638665374
029a595e78b4d82dabd81124ec0ae7a2,0.08726818498714346
029bcaff6e7280756932dc40dce80a66,0.0707880781965814
029d0b955c5ec2d19d3a252ba8ac91e6,0.054674327591592006
029ef02750f0ee6db7276bb124f7feeb,0.08599885265658566
